A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.025
0.747,0.204,0.0327,0.0138,
0.554,0.351,0.0745,0.0276,
0.417,0.437,0.12,0.0414,
0.321,0.494,0.165,0.0552,
0.247,0.522,0.21,0.069,
0.192,0.526,0.257,0.0828,
0.157,0.526,0.301,0.0966,
0.127,0.501,0.343,0.11,
0.105,0.482,0.387,0.124,
0.0886,0.457,0.433,0.138,
0.0749,0.423,0.481,0.152,
0.0648,0.391,0.525,0.166,
0.0563,0.358,0.566,0.179,
0.0487,0.323,0.607,0.193,
0.043,0.288,0.648,0.207,
0.0373,0.249,0.685,0.221,
0.033,0.215,0.736,0.235,
0.0285,0.185,0.769,0.248,
0.0249,0.151,0.796,0.262,
0.0211,0.122,0.841,0.276,
0.0182,0.0938,0.873,0.29,
0.0154,0.0717,0.897,0.304,
0.0127,0.0511,0.922,0.317,
0.0103,0.0381,0.94,0.331,
0.00841,0.0281,0.956,0.345,
0.00684,0.0215,0.963,0.359,
0.0054,0.0183,0.971,0.373,
0.00436,0.0163,0.962,0.386,
0.00356,0.015,0.979,0.4,
0.003,0.0142,0.976,0.414,
