A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.02
0.744,0.216,0.0274,0.014,
0.552,0.368,0.0618,0.0279,
0.414,0.47,0.0986,0.0419,
0.317,0.53,0.133,0.0559,
0.246,0.568,0.173,0.0699,
0.196,0.575,0.206,0.0838,
0.157,0.59,0.245,0.0978,
0.128,0.578,0.281,0.112,
0.106,0.563,0.317,0.126,
0.0904,0.536,0.355,0.14,
0.079,0.516,0.392,0.154,
0.069,0.479,0.425,0.168,
0.0614,0.46,0.469,0.182,
0.0557,0.427,0.498,0.196,
0.0498,0.4,0.536,0.21,
0.0453,0.368,0.567,0.224,
0.0413,0.335,0.604,0.238,
0.0377,0.308,0.636,0.252,
0.034,0.274,0.662,0.265,
0.0309,0.248,0.698,0.279,
0.0283,0.218,0.731,0.293,
0.0254,0.192,0.763,0.307,
0.0226,0.162,0.797,0.321,
0.0201,0.138,0.827,0.335,
0.0174,0.114,0.842,0.349,
0.0152,0.0919,0.875,0.363,
0.013,0.0727,0.904,0.377,
0.011,0.0566,0.926,0.391,
0.00907,0.0438,0.932,0.405,
0.00765,0.0334,0.948,0.419,
0.00631,0.0261,0.966,0.433,
0.00517,0.0215,0.953,0.447,
0.00428,0.0185,0.976,0.461,
0.0035,0.0164,0.979,0.475,
0.00295,0.0152,0.98,0.489,
0.00251,0.0146,0.981,0.503,
0.00215,0.0141,0.971,0.517,
