P,A,time,cat
0.0,1.0,0.0,0.05499999999999999
0.142,0.845,565.0,
0.262,0.744,1130.0,
0.36,0.641,1695.0,
0.446,0.552,2260.0,
0.524,0.474,2825.0,
0.585,0.41,3390.0,
0.638,0.36,3955.0,
0.69,0.31,4520.0,
0.728,0.271,5085.0,
0.755,0.238,5650.0,
0.782,0.206,6215.0,
0.821,0.182,6780.0,
0.838,0.159,7344.0,
0.854,0.142,7909.0,
0.873,0.125,8474.0,
0.889,0.112,9039.0,
0.887,0.099,9604.0,
0.909,0.0887,10169.0,
0.918,0.0782,10734.0,
0.928,0.072,11299.0,
0.919,0.0643,11864.0,
0.936,0.0579,12429.0,
0.927,0.0534,12994.0,
0.94,0.049,13559.0,
0.951,0.0451,14124.0,
0.95,0.0417,14689.0,
