P,A,time,cat
0.0,0.999,0.0,0.1005
0.222,0.723,918.0,
0.339,0.592,1836.0,
0.424,0.501,2754.0,
0.485,0.437,3672.0,
0.542,0.387,4590.0,
0.571,0.341,5508.0,
0.606,0.31,6426.0,
0.653,0.276,7344.0,
0.666,0.246,8263.0,
0.687,0.226,9181.0,
0.711,0.207,10099.0,
0.724,0.19,11017.0,
0.743,0.176,11935.0,
0.755,0.162,12853.0,
0.766,0.15,13771.0,
0.785,0.136,14689.0,
0.788,0.128,15607.0,
0.794,0.119,16525.0,
0.796,0.111,17443.0,
0.818,0.103,18361.0,
0.813,0.0966,19279.0,
0.824,0.0904,20197.0,
0.834,0.0861,21115.0,
0.838,0.0816,22034.0,
0.834,0.0766,22952.0,
0.84,0.0728,23870.0,
0.833,0.0693,24788.0,
0.84,0.0661,25706.0,
0.852,0.0628,26624.0,
0.855,0.0598,27542.0,
0.849,0.058,28460.0,
0.862,0.0556,29378.0,
