P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.04125
0.0643,0.899,0.0367,22.29,
0.155,0.798,0.0383,44.58,
0.24,0.71,0.0363,66.87,
0.316,0.639,0.034,89.16,
0.393,0.578,0.032,111.0,
0.448,0.51,0.03,134.0,
0.497,0.462,0.0284,156.0,
0.552,0.41,0.0265,178.0,
0.597,0.366,0.025,201.0,
0.634,0.331,0.0237,223.0,
0.666,0.292,0.0224,245.0,
0.707,0.262,0.0211,267.0,
0.74,0.235,0.02,290.0,
0.757,0.213,0.019,312.0,
0.786,0.189,0.0183,334.0,
0.806,0.167,0.0175,357.0,
0.818,0.151,0.017,379.0,
0.842,0.135,0.0162,401.0,
0.855,0.12,0.0154,424.0,
0.865,0.108,0.0152,446.0,
0.879,0.0963,0.0147,468.0,
0.896,0.0866,0.0142,490.0,
0.895,0.077,0.0139,513.0,
0.91,0.0691,0.0136,535.0,
0.913,0.0619,0.0133,557.0,
0.923,0.055,0.0132,580.0,
0.922,0.0495,0.0128,602.0,
0.942,0.0441,0.0126,624.0,
0.931,0.0397,0.0123,646.0,
0.941,0.0351,0.0122,669.0,
0.947,0.0318,0.0122,691.0,
0.946,0.0284,0.012,713.0,
0.946,0.0253,0.0118,736.0,
0.959,0.0226,0.0117,758.0,
0.948,0.0202,0.0116,780.0,
0.957,0.0182,0.0114,802.0,
0.954,0.0162,0.0114,825.0,
0.962,0.0144,0.0113,847.0,
