P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.033
0.147,0.803,0.048,44.58,
0.309,0.643,0.0433,89.16,
0.448,0.516,0.0379,134.0,
0.548,0.402,0.0325,178.0,
0.639,0.329,0.0281,223.0,
0.707,0.262,0.025,267.0,
0.768,0.208,0.0222,312.0,
0.807,0.168,0.0201,357.0,
0.84,0.134,0.0182,401.0,
0.881,0.11,0.0168,446.0,
0.895,0.0855,0.0156,490.0,
0.913,0.0694,0.0145,535.0,
0.92,0.0553,0.0138,580.0,
0.943,0.0441,0.0132,624.0,
0.954,0.0351,0.0126,669.0,
0.936,0.0282,0.0125,713.0,
0.962,0.0228,0.0122,758.0,
0.96,0.0184,0.0118,802.0,
0.964,0.0144,0.0115,847.0,
