A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.031
0.0565,0.872,0.0334,1832.0,
0.055,0.851,0.067,3665.0,
0.0529,0.821,0.101,5497.0,
0.0501,0.79,0.134,7329.0,
0.0486,0.747,0.168,9162.0,
0.0462,0.725,0.203,10994.0,
0.0439,0.687,0.235,12826.0,
0.0427,0.661,0.27,14659.0,
0.0408,0.625,0.301,16491.0,
0.0384,0.597,0.334,18323.0,
0.0365,0.556,0.37,20156.0,
0.0343,0.538,0.401,21988.0,
0.0324,0.5,0.434,23820.0,
0.0305,0.463,0.466,25653.0,
0.0284,0.442,0.498,27485.0,
0.0266,0.409,0.531,29317.0,
0.0248,0.384,0.557,31150.0,
0.023,0.355,0.593,32982.0,
0.021,0.326,0.621,34814.0,
0.019,0.295,0.66,36646.0,
0.0171,0.265,0.679,38479.0,
0.0155,0.239,0.721,40311.0,
0.0136,0.212,0.749,42143.0,
0.0121,0.185,0.764,43976.0,
0.0103,0.16,0.792,45808.0,
0.00894,0.135,0.827,47640.0,
0.00739,0.114,0.847,49473.0,
0.00602,0.0941,0.874,51305.0,
0.00484,0.0738,0.902,53137.0,
0.00381,0.0595,0.908,54970.0,
0.00303,0.0475,0.913,56802.0,
0.00243,0.0373,0.943,58634.0,
0.00205,0.0313,0.938,60467.0,
0.00176,0.0273,0.959,62299.0,
0.00162,0.0251,0.952,64131.0,
0.00153,0.0234,0.949,65964.0,
0.0015,0.0229,0.952,67796.0,
