A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.03875
0.0544,0.844,0.064,2762.0,
0.0503,0.795,0.125,5524.0,
0.0469,0.722,0.191,8286.0,
0.0427,0.66,0.254,11048.0,
0.0392,0.606,0.313,13810.0,
0.0355,0.556,0.381,16572.0,
0.0318,0.491,0.439,19334.0,
0.0279,0.438,0.502,22096.0,
0.0242,0.376,0.556,24858.0,
0.0209,0.324,0.62,27621.0,
0.0172,0.268,0.667,30383.0,
0.0141,0.215,0.736,33145.0,
0.0108,0.168,0.794,35907.0,
0.00791,0.122,0.825,38669.0,
0.0055,0.0836,0.876,41431.0,
0.00352,0.0543,0.914,44193.0,
0.00233,0.0357,0.927,46955.0,
0.00176,0.0267,0.942,49717.0,
