P,A,time,cat
0.0,1.004,0.0,0.09
0.354,0.632,0.00717,
0.578,0.411,0.0143,
0.724,0.272,0.0215,
0.811,0.184,0.0287,
0.856,0.13,0.0358,
0.881,0.0959,0.043,
0.904,0.0738,0.0502,
0.924,0.0597,0.0573,
0.937,0.0515,0.0645,
0.932,0.046,0.0717,
0.94,0.043,0.0788,
0.941,0.041,0.086,
0.94,0.0402,0.0932,
0.951,0.0387,0.1,
0.95,0.0383,0.107,
0.943,0.038,0.115,
0.942,0.0377,0.122,
0.943,0.0378,0.129,
0.943,0.0378,0.136,
0.951,0.0376,0.143,
0.956,0.0375,0.15,
0.965,0.0377,0.158,
0.947,0.038,0.165,
0.954,0.0378,0.172,
