P,A,time,cat
0.0,0.991,0.0,0.125
0.0281,0.87,141.0,
0.0564,0.827,282.0,
0.0848,0.803,424.0,
0.115,0.766,565.0,
0.145,0.742,706.0,
0.175,0.704,847.0,
0.208,0.68,989.0,
0.24,0.644,1130.0,
0.277,0.619,1271.0,
0.31,0.586,1412.0,
0.347,0.555,1554.0,
0.384,0.507,1695.0,
0.426,0.471,1836.0,
0.469,0.429,1977.0,
0.512,0.391,2118.0,
0.555,0.347,2260.0,
0.61,0.301,2401.0,
0.656,0.252,2542.0,
0.714,0.198,2683.0,
0.777,0.143,2825.0,
0.84,0.0869,2966.0,
0.909,0.0372,3107.0,
0.956,0.00964,3248.0,
0.974,0.00371,3390.0,
0.987,0.00292,3531.0,
0.989,0.00283,3672.0,
