A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.095
0.00906,0.835,0.145,1.405,
0.00906,0.705,0.279,2.809,
0.00929,0.591,0.391,4.214,
0.0093,0.495,0.493,5.618,
0.00951,0.414,0.573,7.023,
0.00941,0.342,0.635,8.427,
0.00932,0.288,0.696,9.832,
0.00944,0.24,0.746,11.24,
0.00947,0.205,0.777,12.64,
0.00953,0.17,0.807,14.05,
0.00956,0.141,0.843,15.45,
0.00944,0.119,0.865,16.85,
0.00962,0.0993,0.876,18.26,
0.00962,0.0831,0.907,19.66,
0.00962,0.0696,0.905,21.07,
0.00962,0.0581,0.921,22.47,
0.00972,0.049,0.933,23.88,
0.00967,0.0416,0.94,25.28,
0.00965,0.0343,0.947,26.69,
0.00962,0.0292,0.949,28.09,
0.00961,0.0242,0.954,29.5,
0.0096,0.0205,0.955,30.9,
