A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.076
0.0113,0.866,0.115,1.144,
0.011,0.749,0.23,2.289,
0.0109,0.643,0.333,3.433,
0.0107,0.56,0.421,4.578,
0.0105,0.483,0.502,5.722,
0.0104,0.418,0.556,6.867,
0.0103,0.36,0.614,8.011,
0.0102,0.314,0.672,9.156,
0.01,0.273,0.713,10.3,
0.0102,0.236,0.746,11.44,
0.00997,0.206,0.777,12.59,
0.00996,0.177,0.804,13.73,
0.00995,0.151,0.837,14.88,
0.00992,0.131,0.845,16.02,
0.00988,0.114,0.862,17.17,
0.00981,0.0996,0.881,18.31,
0.00974,0.0863,0.901,19.46,
0.00974,0.0746,0.903,20.6,
0.00978,0.0645,0.912,21.74,
0.00978,0.0559,0.941,22.89,
0.00975,0.0484,0.938,24.03,
0.00961,0.042,0.934,25.18,
0.0097,0.0364,0.944,26.32,
0.0096,0.0316,0.958,27.47,
0.00969,0.027,0.946,28.61,
0.0097,0.0236,0.954,29.76,
0.00978,0.0208,0.963,30.9,
