A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.035
0.0456,0.0396,0.889,57.27,
0.0436,0.0805,0.846,115.0,
0.0412,0.122,0.802,172.0,
0.0392,0.161,0.76,229.0,
0.0371,0.202,0.736,286.0,
0.0353,0.241,0.694,344.0,
0.0337,0.277,0.655,401.0,
0.032,0.313,0.625,458.0,
0.0299,0.352,0.583,515.0,
0.0282,0.394,0.554,573.0,
0.026,0.432,0.511,630.0,
0.0244,0.47,0.478,687.0,
0.0227,0.503,0.445,745.0,
0.021,0.543,0.409,802.0,
0.0191,0.579,0.374,859.0,
0.0177,0.604,0.344,916.0,
0.0159,0.646,0.311,974.0,
0.0142,0.679,0.28,1031.0,
0.0127,0.705,0.253,1088.0,
0.0114,0.747,0.222,1145.0,
0.01,0.782,0.194,1203.0,
0.00862,0.806,0.17,1260.0,
0.00739,0.834,0.145,1317.0,
0.00626,0.856,0.124,1374.0,
0.00528,0.876,0.103,1432.0,
0.00438,0.887,0.0854,1489.0,
0.00354,0.905,0.0702,1546.0,
0.00292,0.924,0.0572,1604.0,
0.00239,0.94,0.0464,1661.0,
0.00198,0.947,0.0385,1718.0,
0.00161,0.959,0.0316,1775.0,
0.00138,0.952,0.0267,1833.0,
0.00119,0.972,0.0233,1890.0,
0.00104,0.974,0.0204,1947.0,
0.0,0.968,0.0184,2004.0,
0.0,0.985,0.0169,2062.0,
0.0,0.978,0.0158,2119.0,
