A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.043750000000000004
0.0447,0.0406,0.871,47.08,
0.043,0.0819,0.84,94.17,
0.0409,0.123,0.792,141.0,
0.0387,0.164,0.755,188.0,
0.0369,0.204,0.72,235.0,
0.0351,0.248,0.681,282.0,
0.0328,0.283,0.645,330.0,
0.0311,0.326,0.606,377.0,
0.0293,0.362,0.565,424.0,
0.0272,0.399,0.529,471.0,
0.0256,0.444,0.496,518.0,
0.0235,0.476,0.459,565.0,
0.0215,0.515,0.425,612.0,
0.02,0.561,0.386,659.0,
0.0183,0.591,0.357,706.0,
0.0165,0.625,0.323,753.0,
0.0148,0.664,0.293,800.0,
0.0133,0.691,0.261,848.0,
0.0117,0.723,0.231,895.0,
0.0103,0.749,0.205,942.0,
0.00906,0.777,0.174,989.0,
0.00773,0.808,0.151,1036.0,
0.00657,0.84,0.127,1083.0,
0.0055,0.863,0.109,1130.0,
0.00458,0.882,0.0888,1177.0,
0.00374,0.91,0.0721,1224.0,
0.00304,0.916,0.0595,1271.0,
0.00249,0.932,0.0484,1318.0,
0.00202,0.947,0.0397,1365.0,
0.00169,0.944,0.0329,1412.0,
0.00142,0.957,0.0277,1460.0,
0.00121,0.958,0.0237,1507.0,
0.00107,0.958,0.021,1554.0,
0.0,0.978,0.0188,1601.0,
0.0,0.98,0.0172,1648.0,
0.0,0.969,0.0162,1695.0,
