P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.079
0.0551,0.0893,0.786,3.533,
0.11,0.085,0.737,7.067,
0.166,0.0786,0.688,10.6,
0.22,0.0724,0.646,14.13,
0.273,0.0678,0.598,17.67,
0.322,0.0628,0.544,21.2,
0.373,0.0579,0.503,24.73,
0.427,0.0527,0.459,28.27,
0.47,0.0473,0.414,31.8,
0.517,0.0425,0.375,35.33,
0.565,0.0383,0.335,38.87,
0.62,0.0333,0.293,42.4,
0.663,0.0297,0.259,45.93,
0.696,0.0256,0.225,49.47,
0.735,0.0219,0.193,53.0,
0.777,0.0186,0.162,56.53,
0.804,0.0154,0.135,60.07,
0.837,0.0126,0.11,63.6,
0.868,0.0104,0.0904,67.13,
0.886,0.0083,0.0733,70.67,
0.911,0.00666,0.0581,74.2,
0.924,0.00533,0.0464,77.73,
0.947,0.00424,0.0373,81.27,
0.958,0.00341,0.0301,84.8,
0.97,0.00282,0.0246,88.33,
0.96,0.00232,0.0203,91.87,
0.951,0.00194,0.0174,95.4,
0.965,0.0017,0.015,98.93,
0.972,0.00147,0.013,102.0,
0.973,0.00134,0.0117,106.0,
