P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.09875
0.0557,0.0888,0.767,2.837,
0.111,0.0832,0.72,5.675,
0.165,0.0771,0.668,8.512,
0.221,0.0719,0.624,11.35,
0.272,0.0652,0.585,14.19,
0.321,0.0608,0.531,17.02,
0.376,0.0561,0.492,19.86,
0.421,0.0508,0.446,22.7,
0.476,0.046,0.401,25.54,
0.522,0.0414,0.36,28.38,
0.572,0.0367,0.32,31.21,
0.615,0.0324,0.283,34.05,
0.655,0.0281,0.249,36.89,
0.708,0.0245,0.214,39.73,
0.742,0.0207,0.182,42.56,
0.775,0.0176,0.152,45.4,
0.812,0.0146,0.129,48.24,
0.841,0.012,0.105,51.07,
0.863,0.0098,0.0855,53.91,
0.879,0.00787,0.0693,56.75,
0.892,0.00639,0.056,59.59,
0.917,0.00516,0.0453,62.42,
0.93,0.00417,0.0363,65.26,
0.941,0.00344,0.0303,68.1,
0.964,0.00283,0.0249,70.94,
0.958,0.00236,0.0208,73.77,
0.963,0.002,0.0176,76.61,
0.97,0.00174,0.0155,79.45,
