P,A,time,cat
0.0,0.996,0.0,0.042
0.172,0.83,5752.0,
0.311,0.679,11505.0,
0.429,0.571,17257.0,
0.515,0.476,23009.0,
0.597,0.402,28762.0,
0.66,0.337,34514.0,
0.713,0.286,40267.0,
0.759,0.239,46019.0,
0.796,0.202,51771.0,
0.828,0.171,57524.0,
0.848,0.144,63276.0,
0.876,0.12,69028.0,
0.893,0.102,74781.0,
0.915,0.0859,80533.0,
0.92,0.0724,86285.0,
0.938,0.0616,92038.0,
0.955,0.0522,97790.0,
0.958,0.0438,103543.0,
0.959,0.0372,109295.0,
0.966,0.0315,115047.0,
0.974,0.027,120800.0,
0.967,0.0227,126552.0,
