P,A,time,cat
0.0,0.985,0.0,0.052500000000000005
0.185,0.816,4931.0,
0.326,0.673,9861.0,
0.446,0.553,14792.0,
0.542,0.452,19722.0,
0.618,0.379,24653.0,
0.676,0.313,29584.0,
0.729,0.263,34514.0,
0.774,0.218,39445.0,
0.82,0.183,44375.0,
0.844,0.151,49306.0,
0.876,0.129,54236.0,
0.884,0.108,59167.0,
0.897,0.0903,64098.0,
0.92,0.0754,69028.0,
0.936,0.0636,73959.0,
0.937,0.0534,78889.0,
0.955,0.044,83820.0,
0.962,0.0374,88751.0,
0.967,0.0314,93681.0,
0.97,0.0261,98612.0,
0.975,0.0222,103542.0,
0.97,0.0185,108473.0,
