P,A,time,cat
0.0,1.011,0.0,0.05499999999999999
0.104,0.875,15.3,
0.209,0.779,30.6,
0.301,0.688,45.9,
0.38,0.606,61.2,
0.459,0.53,76.5,
0.524,0.463,91.8,
0.583,0.41,107.0,
0.626,0.36,122.0,
0.678,0.312,138.0,
0.723,0.271,153.0,
0.759,0.236,168.0,
0.787,0.208,184.0,
0.804,0.181,199.0,
0.831,0.156,214.0,
0.856,0.135,230.0,
0.866,0.118,245.0,
0.9,0.103,260.0,
0.896,0.0889,275.0,
0.924,0.077,291.0,
0.923,0.067,306.0,
0.945,0.0588,321.0,
0.947,0.0509,337.0,
0.948,0.0442,352.0,
0.956,0.0387,367.0,
0.954,0.0338,382.0,
0.973,0.0296,398.0,
0.962,0.0261,413.0,
0.973,0.0228,428.0,
0.961,0.02,444.0,
0.978,0.0177,459.0,
