P,A,time,cat
0.0,1.002,0.0,0.044
0.103,0.882,20.93,
0.204,0.782,41.85,
0.291,0.693,62.78,
0.378,0.614,83.7,
0.45,0.541,105.0,
0.514,0.468,126.0,
0.577,0.409,146.0,
0.628,0.362,167.0,
0.681,0.314,188.0,
0.715,0.269,209.0,
0.757,0.237,230.0,
0.791,0.202,251.0,
0.807,0.174,272.0,
0.836,0.15,293.0,
0.865,0.131,314.0,
0.874,0.113,335.0,
0.908,0.0978,356.0,
0.913,0.0841,377.0,
0.936,0.0718,398.0,
0.931,0.0616,419.0,
0.943,0.053,439.0,
0.952,0.0457,460.0,
0.955,0.0393,481.0,
0.953,0.0337,502.0,
0.97,0.0292,523.0,
0.97,0.0254,544.0,
0.98,0.022,565.0,
