A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.013
0.0823,0.088,0.824,2.077,
0.0749,0.171,0.741,4.154,
0.0689,0.248,0.682,6.231,
0.0616,0.317,0.611,8.308,
0.0559,0.38,0.552,10.39,
0.0505,0.442,0.501,12.46,
0.0453,0.496,0.453,14.54,
0.0412,0.548,0.409,16.62,
0.0369,0.589,0.366,18.69,
0.0335,0.634,0.334,20.77,
0.0304,0.672,0.298,22.85,
0.027,0.705,0.272,24.92,
0.0247,0.724,0.246,27.0,
0.022,0.761,0.222,29.08,
0.0199,0.774,0.199,31.16,
0.018,0.8,0.181,33.23,
0.0163,0.818,0.163,35.31,
0.0147,0.833,0.147,37.39,
0.0133,0.851,0.134,39.46,
0.0121,0.862,0.12,41.54,
0.011,0.874,0.11,43.62,
0.01,0.886,0.0994,45.7,
0.00911,0.902,0.091,47.77,
0.00837,0.911,0.0837,49.85,
0.00774,0.919,0.0758,51.93,
0.00703,0.913,0.07,54.0,
0.00646,0.92,0.0652,56.08,
0.00606,0.939,0.0604,58.16,
0.00554,0.936,0.0553,60.23,
0.00518,0.93,0.0519,62.31,
0.00486,0.955,0.0487,64.39,
0.00456,0.934,0.0456,66.47,
0.00434,0.94,0.0426,68.54,
0.00404,0.955,0.0402,70.62,
