A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.01625
0.0817,0.101,0.807,1.913,
0.0726,0.195,0.727,3.825,
0.0652,0.28,0.648,5.738,
0.058,0.356,0.57,7.651,
0.0525,0.434,0.518,9.563,
0.0456,0.489,0.451,11.48,
0.0408,0.544,0.411,13.39,
0.0361,0.596,0.36,15.3,
0.0323,0.644,0.32,17.21,
0.0284,0.679,0.284,19.13,
0.0251,0.714,0.253,21.04,
0.0225,0.741,0.223,22.95,
0.0201,0.766,0.199,24.86,
0.0178,0.801,0.178,26.78,
0.0158,0.814,0.157,28.69,
0.0141,0.848,0.141,30.6,
0.0127,0.852,0.124,32.52,
0.0111,0.881,0.111,34.43,
0.0101,0.881,0.102,36.34,
0.00901,0.898,0.0915,38.25,
0.00826,0.908,0.0818,40.17,
0.00745,0.911,0.0749,42.08,
0.00684,0.928,0.0679,43.99,
0.00617,0.924,0.0611,45.9,
0.00569,0.937,0.0569,47.82,
0.00525,0.942,0.053,49.73,
0.00481,0.946,0.0484,51.64,
0.00452,0.942,0.0445,53.55,
0.00417,0.951,0.0417,55.47,
0.00388,0.937,0.0392,57.38,
