A,P,time,cat
0.997,0.0,0.0,0.0675
0.89,0.0546,33.45,
0.851,0.114,66.89,
0.794,0.173,100.0,
0.748,0.226,134.0,
0.686,0.278,167.0,
0.642,0.331,201.0,
0.595,0.379,234.0,
0.557,0.418,268.0,
0.512,0.468,301.0,
0.474,0.504,334.0,
0.442,0.544,368.0,
0.402,0.582,401.0,
0.37,0.609,435.0,
0.335,0.646,468.0,
0.314,0.674,502.0,
0.287,0.7,535.0,
0.265,0.716,569.0,
0.242,0.743,602.0,
0.222,0.766,636.0,
0.205,0.792,669.0,
0.189,0.804,702.0,
0.173,0.808,736.0,
0.159,0.839,769.0,
0.148,0.847,803.0,
0.136,0.851,836.0,
0.124,0.865,870.0,
0.116,0.883,903.0,
0.107,0.885,937.0,
0.1,0.882,970.0,
0.0928,0.899,1003.0,
0.0868,0.903,1037.0,
0.0817,0.904,1070.0,
0.0771,0.914,1104.0,
0.0723,0.922,1137.0,
0.0684,0.92,1171.0,
0.065,0.93,1204.0,
0.062,0.936,1238.0,
0.0602,0.928,1271.0,
