P,A,time,cat
0.0,0.998,0.0,0.013
0.142,0.854,1466.0,
0.23,0.758,2932.0,
0.291,0.706,4398.0,
0.341,0.647,5863.0,
0.381,0.609,7329.0,
0.41,0.577,8795.0,
0.441,0.544,10261.0,
0.464,0.521,11727.0,
0.486,0.503,13193.0,
0.504,0.483,14659.0,
0.521,0.464,16125.0,
0.537,0.458,17590.0,
0.544,0.442,19056.0,
0.558,0.432,20522.0,
0.568,0.421,21988.0,
0.583,0.414,23454.0,
0.589,0.402,24920.0,
0.597,0.39,26386.0,
0.606,0.387,27851.0,
0.607,0.379,29317.0,
0.616,0.373,30783.0,
0.62,0.368,32249.0,
0.618,0.363,33715.0,
0.626,0.359,35181.0,
0.633,0.352,36647.0,
0.635,0.352,38112.0,
0.644,0.345,39578.0,
0.641,0.348,41044.0,
0.641,0.344,42510.0,
0.649,0.34,43976.0,
0.661,0.34,45442.0,
0.658,0.334,46908.0,
0.65,0.335,48374.0,
0.655,0.331,49839.0,
0.654,0.331,51305.0,
0.661,0.325,52771.0,
0.66,0.329,54237.0,
