A,P,time,cat
1.003,0.0,0.0,0.033
0.848,0.124,7.895,
0.751,0.234,15.79,
0.653,0.329,23.68,
0.568,0.408,31.58,
0.506,0.485,39.47,
0.45,0.549,47.37,
0.404,0.586,55.26,
0.363,0.629,63.16,
0.333,0.662,71.05,
0.304,0.692,78.95,
0.282,0.715,86.84,
0.259,0.737,94.74,
0.241,0.753,103.0,
0.227,0.763,111.0,
0.215,0.791,118.0,
0.203,0.79,126.0,
0.191,0.802,134.0,
0.184,0.816,142.0,
0.179,0.821,150.0,
0.169,0.818,158.0,
0.163,0.836,166.0,
0.157,0.835,174.0,
0.151,0.843,182.0,
0.147,0.856,189.0,
0.142,0.854,197.0,
0.139,0.87,205.0,
0.132,0.87,213.0,
0.128,0.872,221.0,
0.125,0.876,229.0,
0.123,0.877,237.0,
0.118,0.868,245.0,
0.115,0.882,253.0,
0.112,0.882,261.0,
0.11,0.893,268.0,
0.108,0.888,276.0,
0.105,0.891,284.0,
0.104,0.9,292.0,
0.101,0.908,300.0,
