A,P,time,cat
1.001,0.0,0.0,0.04
0.849,0.146,0.574,
0.732,0.267,1.147,
0.624,0.371,1.721,
0.544,0.463,2.294,
0.463,0.535,2.868,
0.393,0.594,3.442,
0.341,0.651,4.015,
0.295,0.702,4.589,
0.255,0.751,5.162,
0.216,0.786,5.736,
0.188,0.804,6.31,
0.164,0.841,6.883,
0.139,0.851,7.457,
0.122,0.88,8.03,
0.106,0.894,8.604,
0.0917,0.914,9.178,
0.0795,0.922,9.751,
0.0691,0.933,10.32,
0.0604,0.934,10.9,
0.0529,0.952,11.47,
0.0466,0.948,12.05,
0.0411,0.955,12.62,
0.0362,0.962,13.19,
0.0321,0.967,13.77,
0.0285,0.967,14.34,
