A,P,time,cat
0.986,0.0,0.0,0.123
0.911,0.0931,14.11,
0.815,0.181,28.23,
0.736,0.256,42.34,
0.666,0.332,56.46,
0.603,0.401,70.57,
0.553,0.448,84.69,
0.493,0.501,98.8,
0.446,0.553,113.0,
0.41,0.592,127.0,
0.37,0.627,141.0,
0.335,0.661,155.0,
0.302,0.696,169.0,
0.278,0.713,183.0,
0.254,0.752,198.0,
0.226,0.773,212.0,
0.209,0.79,226.0,
0.189,0.809,240.0,
0.173,0.817,254.0,
0.158,0.833,268.0,
0.145,0.857,282.0,
0.132,0.865,296.0,
0.122,0.862,311.0,
0.113,0.884,325.0,
0.103,0.898,339.0,
0.0962,0.907,353.0,
0.0882,0.916,367.0,
0.0813,0.908,381.0,
0.0752,0.913,395.0,
0.0705,0.923,409.0,
0.066,0.936,423.0,
0.0619,0.93,438.0,
0.0584,0.952,452.0,
0.0543,0.95,466.0,
0.0515,0.954,480.0,
0.0483,0.949,494.0,
