A,P,time,cat
1.005,0.0,0.0,0.044
0.657,0.299,78.48,
0.544,0.428,157.0,
0.457,0.502,235.0,
0.395,0.557,314.0,
0.349,0.617,392.0,
0.306,0.648,471.0,
0.273,0.674,549.0,
0.247,0.71,628.0,
0.22,0.736,706.0,
0.202,0.758,785.0,
0.183,0.782,863.0,
0.167,0.791,942.0,
0.153,0.796,1020.0,
0.14,0.822,1099.0,
0.131,0.828,1177.0,
0.121,0.847,1256.0,
0.111,0.856,1334.0,
0.102,0.866,1413.0,
0.0964,0.858,1491.0,
0.091,0.875,1570.0,
0.0838,0.872,1648.0,
0.0793,0.883,1727.0,
0.075,0.888,1805.0,
0.0696,0.883,1884.0,
0.0661,0.899,1962.0,
0.0625,0.894,2041.0,
0.0597,0.895,2119.0,
