P,A,time,cat
0.0,1.01,0.0,0.028749999999999998
0.0723,0.918,0.0568,
0.147,0.84,0.114,
0.221,0.76,0.17,
0.289,0.696,0.227,
0.355,0.629,0.284,
0.414,0.575,0.341,
0.478,0.522,0.398,
0.524,0.462,0.454,
0.581,0.413,0.511,
0.622,0.373,0.568,
0.667,0.33,0.625,
0.696,0.294,0.682,
0.732,0.263,0.738,
0.754,0.231,0.795,
0.792,0.209,0.852,
0.821,0.181,0.909,
0.841,0.164,0.966,
0.852,0.142,1.022,
0.876,0.128,1.079,
0.88,0.113,1.136,
0.899,0.0979,1.193,
0.904,0.0881,1.249,
0.908,0.0773,1.306,
0.932,0.0689,1.363,
0.936,0.0612,1.42,
0.942,0.0542,1.477,
0.937,0.0485,1.533,
0.957,0.0422,1.59,
0.963,0.0377,1.647,
0.978,0.0337,1.704,
0.969,0.0306,1.761,
0.961,0.0273,1.817,
0.983,0.0243,1.874,
0.966,0.0221,1.931,
