P,A,time,cat
0.0,1.009,0.0,0.023
0.0812,0.908,0.0938,
0.165,0.829,0.188,
0.248,0.752,0.281,
0.322,0.666,0.375,
0.396,0.589,0.469,
0.468,0.52,0.563,
0.531,0.455,0.657,
0.598,0.404,0.75,
0.641,0.348,0.844,
0.688,0.301,0.938,
0.738,0.261,1.032,
0.772,0.224,1.126,
0.816,0.191,1.219,
0.821,0.165,1.313,
0.865,0.138,1.407,
0.875,0.12,1.501,
0.901,0.102,1.595,
0.901,0.0873,1.688,
0.922,0.0744,1.782,
0.932,0.0636,1.876,
0.956,0.0534,1.97,
0.955,0.0463,2.064,
0.961,0.0396,2.157,
0.962,0.0338,2.251,
0.965,0.0293,2.345,
