P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.11875
0.111,0.00512,0.886,3.419,
0.209,0.00883,0.785,6.839,
0.298,0.0122,0.676,10.26,
0.378,0.015,0.592,13.68,
0.441,0.0175,0.521,17.1,
0.501,0.0196,0.457,20.52,
0.559,0.0216,0.401,23.94,
0.605,0.0236,0.35,27.35,
0.635,0.0246,0.307,30.77,
0.67,0.0263,0.272,34.19,
0.706,0.0274,0.239,37.61,
0.731,0.0283,0.21,41.03,
0.764,0.0291,0.185,44.45,
0.768,0.0297,0.162,47.87,
0.802,0.0304,0.145,51.29,
0.81,0.0313,0.125,54.71,
0.826,0.0319,0.112,58.13,
0.833,0.0319,0.0983,61.55,
0.838,0.0327,0.0875,64.97,
0.861,0.0332,0.0776,68.39,
0.859,0.0333,0.0678,71.81,
0.884,0.0334,0.0605,75.23,
0.881,0.034,0.0535,78.65,
0.89,0.0339,0.0473,82.06,
0.896,0.0339,0.042,85.48,
0.899,0.0345,0.0377,88.9,
0.889,0.0344,0.0333,92.32,
0.897,0.0343,0.0301,95.74,
0.909,0.0348,0.0269,99.16,
0.91,0.0347,0.0242,103.0,
0.904,0.035,0.0216,106.0,
