P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.095
0.169,0.00736,0.811,5.3,
0.31,0.0126,0.664,10.6,
0.424,0.0169,0.541,15.9,
0.518,0.0203,0.451,21.2,
0.595,0.0231,0.365,26.5,
0.654,0.0256,0.299,31.8,
0.711,0.0276,0.246,37.1,
0.757,0.0289,0.2,42.4,
0.778,0.0301,0.164,47.7,
0.811,0.0311,0.134,53.0,
0.833,0.0321,0.11,58.3,
0.843,0.0328,0.0905,63.6,
0.872,0.0332,0.0755,68.9,
0.882,0.0337,0.0617,74.2,
0.881,0.0343,0.0515,79.5,
0.9,0.0344,0.0428,84.8,
0.9,0.0345,0.0361,90.1,
0.898,0.0349,0.0303,95.4,
0.913,0.0352,0.0253,101.0,
0.919,0.0351,0.0215,106.0,
