P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.02
0.261,0.0998,0.621,3.02,
0.362,0.0851,0.537,6.04,
0.43,0.0771,0.477,9.06,
0.487,0.0676,0.425,12.08,
0.55,0.0596,0.373,15.1,
0.606,0.0518,0.323,18.12,
0.662,0.0444,0.276,21.14,
0.715,0.0374,0.233,24.16,
0.756,0.0308,0.19,27.18,
0.8,0.025,0.153,30.2,
0.844,0.0193,0.121,33.22,
0.894,0.0148,0.0928,36.24,
0.912,0.0108,0.0675,39.26,
0.94,0.00783,0.0487,42.28,
0.951,0.00556,0.0343,45.3,
0.964,0.00394,0.0243,48.32,
0.961,0.00291,0.0177,51.34,
0.965,0.00221,0.0136,54.36,
0.972,0.00179,0.0109,57.38,
