P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.016
0.181,0.112,0.696,2.278,
0.258,0.102,0.623,4.556,
0.305,0.0946,0.585,6.834,
0.349,0.0891,0.546,9.112,
0.391,0.083,0.52,11.39,
0.423,0.0779,0.484,13.67,
0.461,0.0728,0.451,15.95,
0.499,0.0665,0.419,18.22,
0.532,0.0624,0.389,20.5,
0.569,0.0578,0.357,22.78,
0.603,0.0529,0.33,25.06,
0.631,0.0484,0.301,27.34,
0.676,0.0444,0.272,29.61,
0.714,0.0399,0.244,31.89,
0.721,0.0351,0.218,34.17,
0.752,0.0314,0.194,36.45,
0.789,0.0276,0.171,38.73,
0.826,0.024,0.15,41.01,
0.84,0.0207,0.128,43.28,
0.861,0.0174,0.11,45.56,
0.877,0.0149,0.0919,47.84,
0.89,0.0121,0.076,50.12,
0.918,0.0102,0.063,52.4,
0.921,0.0083,0.052,54.67,
0.945,0.00669,0.0418,56.95,
0.942,0.00545,0.0337,59.23,
0.954,0.00444,0.0272,61.51,
0.962,0.00358,0.0223,63.79,
0.973,0.00293,0.0182,66.06,
0.976,0.00244,0.0156,68.34,
0.981,0.00214,0.0132,70.62,
