P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.103
0.0539,0.727,0.216,0.46,
0.166,0.534,0.297,0.92,
0.289,0.389,0.313,1.379,
0.407,0.291,0.292,1.839,
0.515,0.215,0.258,2.299,
0.603,0.16,0.22,2.759,
0.679,0.122,0.191,3.218,
0.729,0.0907,0.159,3.678,
0.775,0.0693,0.133,4.138,
0.827,0.0532,0.109,4.598,
0.842,0.0405,0.0913,5.058,
0.861,0.031,0.0766,5.517,
0.894,0.0242,0.0629,5.977,
0.903,0.0189,0.0536,6.437,
0.914,0.0147,0.0458,6.897,
0.927,0.0116,0.0393,7.356,
0.934,0.00919,0.0348,7.816,
0.948,0.00734,0.0306,8.276,
