P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.12875
0.0208,0.846,0.133,0.241,
0.0713,0.716,0.211,0.483,
0.134,0.61,0.252,0.724,
0.21,0.517,0.275,0.966,
0.281,0.438,0.277,1.207,
0.348,0.372,0.268,1.448,
0.414,0.316,0.253,1.69,
0.48,0.272,0.235,1.931,
0.534,0.232,0.222,2.172,
0.59,0.198,0.203,2.414,
0.629,0.166,0.184,2.655,
0.677,0.145,0.166,2.897,
0.702,0.124,0.151,3.138,
0.735,0.106,0.135,3.379,
0.763,0.0919,0.123,3.621,
0.784,0.0785,0.111,3.862,
0.801,0.0679,0.0992,4.103,
0.827,0.0593,0.0893,4.345,
0.835,0.0501,0.0794,4.586,
0.85,0.0436,0.073,4.828,
0.881,0.0373,0.0662,5.069,
0.882,0.0323,0.0596,5.31,
0.885,0.028,0.0536,5.552,
0.906,0.0242,0.0486,5.793,
0.907,0.0213,0.0443,6.034,
0.911,0.0183,0.0409,6.276,
0.916,0.016,0.0377,6.517,
0.927,0.014,0.0348,6.758,
0.93,0.0123,0.0322,7.0,
0.928,0.0107,0.0303,7.241,
0.934,0.00939,0.0287,7.483,
0.939,0.0082,0.0269,7.724,
