A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.13875
0.0587,0.0606,0.775,1.471,
0.0555,0.12,0.727,2.942,
0.0509,0.179,0.674,4.414,
0.0468,0.232,0.626,5.885,
0.0439,0.286,0.574,7.356,
0.0402,0.337,0.523,8.827,
0.0366,0.393,0.484,10.3,
0.0333,0.439,0.441,11.77,
0.0303,0.486,0.398,13.24,
0.0277,0.527,0.362,14.71,
0.0252,0.565,0.33,16.18,
0.0226,0.608,0.296,17.65,
0.0203,0.638,0.271,19.13,
0.0185,0.665,0.243,20.6,
0.0166,0.694,0.219,22.07,
0.015,0.719,0.198,23.54,
0.0136,0.752,0.182,25.01,
0.0125,0.769,0.165,26.48,
0.0113,0.794,0.149,27.95,
0.0106,0.799,0.138,29.42,
0.00969,0.819,0.127,30.9,
0.00907,0.825,0.118,32.37,
0.00854,0.842,0.113,33.84,
0.00805,0.848,0.105,35.31,
0.00765,0.853,0.102,36.78,
0.00744,0.864,0.0961,38.25,
0.00693,0.863,0.0921,39.72,
0.00673,0.862,0.09,41.19,
0.00659,0.869,0.0862,42.67,
0.00639,0.873,0.0844,44.14,
0.00629,0.875,0.0825,45.61,
0.00611,0.882,0.0811,47.08,
0.00615,0.872,0.0805,48.55,
