A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.111
0.0593,0.0614,0.804,1.851,
0.0558,0.121,0.744,3.702,
0.0527,0.181,0.686,5.553,
0.0485,0.238,0.642,7.404,
0.0444,0.293,0.588,9.255,
0.0409,0.347,0.539,11.11,
0.0377,0.399,0.496,12.96,
0.0343,0.448,0.448,14.81,
0.031,0.49,0.406,16.66,
0.028,0.533,0.369,18.51,
0.0258,0.578,0.336,20.36,
0.0229,0.617,0.303,22.21,
0.0208,0.647,0.272,24.06,
0.0187,0.684,0.246,25.91,
0.0171,0.715,0.223,27.76,
0.0151,0.737,0.201,29.62,
0.0137,0.756,0.18,31.47,
0.0124,0.787,0.165,33.32,
0.0113,0.792,0.15,35.17,
0.0105,0.812,0.139,37.02,
0.00977,0.82,0.127,38.87,
0.00897,0.846,0.12,40.72,
0.00854,0.848,0.111,42.57,
0.00802,0.854,0.103,44.42,
0.00759,0.865,0.0993,46.27,
0.00726,0.866,0.0953,48.13,
0.00686,0.884,0.0909,49.98,
0.00673,0.882,0.0883,51.83,
0.00657,0.88,0.0858,53.68,
0.00632,0.878,0.0837,55.53,
0.00619,0.89,0.0824,57.38,
