P,A,time,cat
0.0,1.001,0.0,0.10625000000000001
0.0424,0.96,4.839,
0.0805,0.92,9.677,
0.113,0.878,14.52,
0.142,0.853,19.35,
0.168,0.824,24.19,
0.188,0.806,29.03,
0.21,0.777,33.87,
0.227,0.757,38.71,
0.242,0.742,43.55,
0.259,0.726,48.39,
0.268,0.731,53.23,
0.278,0.721,58.06,
0.291,0.705,62.9,
0.297,0.699,67.74,
0.303,0.682,72.58,
0.315,0.684,77.42,
0.321,0.669,82.26,
0.325,0.671,87.1,
0.327,0.677,91.94,
0.332,0.662,96.77,
0.336,0.657,102.0,
0.34,0.654,106.0,
0.337,0.644,111.0,
0.342,0.651,116.0,
0.347,0.646,121.0,
0.349,0.634,126.0,
0.354,0.639,131.0,
0.354,0.635,135.0,
0.355,0.64,140.0,
0.353,0.637,145.0,
0.354,0.631,150.0,
