P,A,time,cat
0.0,1.007,0.0,0.085
0.0409,0.949,5.73,
0.0768,0.924,11.46,
0.108,0.897,17.19,
0.136,0.857,22.92,
0.164,0.841,28.65,
0.185,0.823,34.38,
0.207,0.787,40.11,
0.217,0.778,45.84,
0.239,0.76,51.57,
0.251,0.737,57.3,
0.265,0.74,63.03,
0.276,0.722,68.76,
0.287,0.705,74.49,
0.296,0.704,80.22,
0.297,0.702,85.95,
0.311,0.682,91.68,
0.313,0.685,97.41,
0.32,0.672,103.0,
0.324,0.671,109.0,
0.332,0.667,115.0,
0.333,0.658,120.0,
0.337,0.659,126.0,
0.34,0.652,132.0,
0.342,0.657,138.0,
0.349,0.65,143.0,
0.343,0.649,149.0,
0.353,0.649,155.0,
0.352,0.64,160.0,
0.356,0.637,166.0,
0.355,0.641,172.0,
0.355,0.648,178.0,
0.355,0.642,183.0,
0.354,0.64,189.0,
0.362,0.631,195.0,
0.361,0.63,201.0,
0.363,0.633,206.0,
0.357,0.631,212.0,
