P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.05374999999999999
0.143,0.075,0.786,86.92,
0.261,0.0646,0.674,174.0,
0.362,0.0558,0.586,261.0,
0.447,0.048,0.499,348.0,
0.521,0.0416,0.434,435.0,
0.578,0.0364,0.383,522.0,
0.632,0.0316,0.335,608.0,
0.677,0.0277,0.29,695.0,
0.707,0.0247,0.258,782.0,
0.743,0.022,0.226,869.0,
0.774,0.0193,0.201,956.0,
0.79,0.0172,0.177,1043.0,
0.814,0.0151,0.161,1130.0,
0.827,0.0138,0.144,1217.0,
0.84,0.0123,0.129,1304.0,
0.849,0.0111,0.116,1391.0,
0.865,0.0101,0.104,1478.0,
0.879,0.00908,0.0953,1565.0,
0.876,0.00833,0.0859,1652.0,
0.896,0.00758,0.0799,1738.0,
0.906,0.00701,0.0724,1825.0,
0.904,0.00637,0.0673,1912.0,
0.914,0.00592,0.0616,1999.0,
0.912,0.00543,0.0564,2086.0,
0.921,0.00507,0.0525,2173.0,
0.925,0.00469,0.0486,2260.0,
