P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.043
0.132,0.0752,0.787,100.0,
0.248,0.0654,0.692,200.0,
0.34,0.0575,0.599,301.0,
0.423,0.0503,0.523,401.0,
0.487,0.0438,0.462,501.0,
0.551,0.039,0.403,601.0,
0.605,0.0341,0.36,702.0,
0.643,0.0305,0.317,802.0,
0.685,0.0272,0.285,902.0,
0.714,0.0243,0.251,1002.0,
0.741,0.0218,0.225,1102.0,
0.772,0.0193,0.205,1203.0,
0.79,0.0174,0.182,1303.0,
0.803,0.0159,0.167,1403.0,
0.811,0.0146,0.152,1503.0,
0.837,0.0131,0.138,1604.0,
0.843,0.012,0.126,1704.0,
0.851,0.011,0.116,1804.0,
0.861,0.01,0.106,1904.0,
0.875,0.00925,0.0976,2005.0,
0.892,0.00857,0.0894,2105.0,
0.897,0.00791,0.083,2205.0,
0.903,0.00741,0.0764,2305.0,
0.898,0.00681,0.0703,2405.0,
0.906,0.00645,0.0667,2506.0,
0.907,0.006,0.0624,2606.0,
0.904,0.00559,0.0585,2706.0,
0.918,0.0053,0.0557,2806.0,
0.929,0.00501,0.0521,2907.0,
0.922,0.00475,0.0491,3007.0,
0.932,0.00451,0.0468,3107.0,
