P,A,time,cat
0.0,1.003,0.0,0.085
0.0422,0.877,0.635,
0.0852,0.839,1.271,
0.127,0.794,1.906,
0.168,0.759,2.542,
0.211,0.71,3.177,
0.251,0.676,3.813,
0.289,0.634,4.448,
0.331,0.597,5.084,
0.363,0.563,5.719,
0.398,0.533,6.355,
0.438,0.493,6.99,
0.474,0.463,7.625,
0.504,0.43,8.261,
0.534,0.394,8.896,
0.569,0.37,9.532,
0.595,0.34,10.17,
0.628,0.31,10.8,
0.647,0.287,11.44,
0.676,0.263,12.07,
0.696,0.247,12.71,
0.713,0.226,13.34,
0.73,0.209,13.98,
0.76,0.195,14.62,
0.768,0.18,15.25,
0.776,0.17,15.89,
0.786,0.157,16.52,
0.797,0.151,17.16,
0.809,0.141,17.79,
0.819,0.136,18.43,
0.819,0.133,19.06,
0.817,0.127,19.7,
0.838,0.123,20.33,
0.827,0.121,20.97,
