P,A,time,cat
0.0,0.996,0.0,0.10500000000000001
0.078,0.911,0.0669,
0.149,0.846,0.134,
0.216,0.792,0.201,
0.273,0.729,0.268,
0.322,0.667,0.334,
0.367,0.637,0.401,
0.412,0.588,0.468,
0.446,0.55,0.535,
0.477,0.523,0.602,
0.509,0.49,0.669,
0.533,0.46,0.736,
0.559,0.439,0.803,
0.578,0.415,0.869,
0.601,0.398,0.936,
0.625,0.377,1.003,
0.629,0.363,1.07,
0.649,0.346,1.137,
0.654,0.339,1.204,
0.674,0.322,1.271,
0.683,0.316,1.338,
0.686,0.303,1.404,
0.699,0.3,1.471,
0.706,0.291,1.538,
0.711,0.286,1.605,
0.715,0.279,1.672,
0.727,0.271,1.739,
0.733,0.264,1.806,
0.727,0.265,1.873,
0.734,0.261,1.939,
0.737,0.254,2.006,
0.739,0.254,2.073,
0.74,0.254,2.14,
0.749,0.248,2.207,
