A,P,time,cat
0.997,0.0,0.0,0.05399999999999999
0.882,0.0589,2636.0,
0.822,0.12,5273.0,
0.776,0.178,7910.0,
0.71,0.24,10546.0,
0.664,0.301,13182.0,
0.593,0.357,15819.0,
0.538,0.415,18456.0,
0.478,0.467,21092.0,
0.428,0.527,23728.0,
0.374,0.585,26365.0,
0.316,0.633,29002.0,
0.267,0.687,31638.0,
0.219,0.739,34274.0,
0.172,0.785,36911.0,
0.133,0.835,39548.0,
0.096,0.869,42184.0,
0.0662,0.9,44820.0,
0.0433,0.938,47457.0,
0.027,0.961,50094.0,
0.0165,0.959,52730.0,
0.01,0.983,55366.0,
0.00589,0.997,58003.0,
0.00348,1.002,60640.0,
0.00202,0.989,63276.0,
