A,P,time,cat
0.995,0.0,0.0,0.064
0.883,0.0913,11.76,
0.781,0.184,23.52,
0.705,0.273,35.27,
0.62,0.354,47.03,
0.554,0.425,58.79,
0.493,0.483,70.55,
0.433,0.546,82.3,
0.383,0.583,94.06,
0.345,0.633,106.0,
0.304,0.672,118.0,
0.272,0.706,129.0,
0.241,0.73,141.0,
0.218,0.761,153.0,
0.193,0.775,165.0,
0.174,0.803,176.0,
0.155,0.833,188.0,
0.137,0.842,200.0,
0.126,0.845,212.0,
0.114,0.86,223.0,
0.105,0.862,235.0,
0.0948,0.875,247.0,
0.0864,0.894,259.0,
0.0792,0.901,270.0,
0.0739,0.912,282.0,
0.0683,0.913,294.0,
0.0644,0.921,306.0,
0.0606,0.909,317.0,
0.0564,0.913,329.0,
0.0539,0.925,341.0,
0.0507,0.917,353.0,
0.0491,0.924,364.0,
0.0471,0.932,376.0,
0.0458,0.929,388.0,
