A,P,time,cat
1.01,0.0,0.0,0.018
0.928,0.0669,0.714,
0.851,0.133,1.428,
0.791,0.196,2.142,
0.725,0.258,2.856,
0.679,0.319,3.571,
0.626,0.373,4.285,
0.564,0.428,4.999,
0.514,0.477,5.713,
0.465,0.518,6.427,
0.423,0.573,7.141,
0.379,0.614,7.855,
0.34,0.654,8.569,
0.3,0.692,9.284,
0.271,0.728,9.998,
0.24,0.748,10.71,
0.207,0.779,11.43,
0.187,0.81,12.14,
0.161,0.84,12.85,
0.14,0.86,13.57,
0.123,0.868,14.28,
0.107,0.889,15.0,
0.095,0.908,15.71,
0.0812,0.914,16.42,
0.0705,0.924,17.14,
0.0606,0.929,17.85,
0.0537,0.945,18.57,
0.0469,0.963,19.28,
0.0414,0.948,20.0,
0.0362,0.964,20.71,
0.0316,0.974,21.42,
0.0283,0.964,22.14,
0.0253,0.968,22.85,
0.0227,0.985,23.57,
0.0206,0.98,24.28,
