P,A,time,cat
0.0,1.006,0.0,0.009000000000000001
0.317,0.681,273.0,
0.438,0.555,547.0,
0.518,0.478,820.0,
0.575,0.412,1093.0,
0.627,0.366,1367.0,
0.662,0.321,1640.0,
0.704,0.29,1913.0,
0.735,0.26,2187.0,
0.752,0.234,2460.0,
0.783,0.213,2734.0,
0.793,0.192,3007.0,
0.816,0.176,3280.0,
0.831,0.159,3554.0,
0.845,0.148,3827.0,
0.859,0.135,4100.0,
0.867,0.122,4374.0,
0.874,0.114,4647.0,
0.894,0.105,4920.0,
0.907,0.0962,5194.0,
0.902,0.0894,5467.0,
0.901,0.0839,5740.0,
0.915,0.0768,6014.0,
0.923,0.072,6287.0,
0.919,0.0662,6561.0,
0.929,0.0616,6834.0,
0.931,0.0572,7107.0,
0.932,0.0533,7381.0,
0.944,0.0503,7654.0,
0.925,0.0468,7927.0,
0.948,0.0444,8201.0,
0.949,0.0411,8474.0,
