P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.057499999999999996
0.12,0.882,0.00119,4.593,
0.227,0.765,0.00163,9.185,
0.319,0.665,0.00198,13.78,
0.401,0.579,0.00227,18.37,
0.477,0.51,0.00258,22.96,
0.537,0.435,0.0028,27.56,
0.587,0.384,0.00301,32.15,
0.641,0.339,0.00316,36.74,
0.677,0.293,0.00333,41.33,
0.715,0.255,0.00344,45.93,
0.752,0.226,0.0035,50.52,
0.775,0.196,0.00362,55.11,
0.804,0.172,0.00371,59.7,
0.822,0.15,0.00376,64.3,
0.837,0.13,0.00383,68.89,
0.849,0.114,0.00387,73.48,
0.868,0.0999,0.00394,78.07,
0.88,0.0867,0.00396,82.67,
0.894,0.0765,0.00401,87.26,
0.899,0.0664,0.00403,91.85,
0.917,0.0582,0.00403,96.44,
0.912,0.0517,0.00409,101.0,
0.918,0.0443,0.00413,106.0,
0.924,0.0393,0.00413,110.0,
0.934,0.0347,0.00418,115.0,
0.937,0.0304,0.00418,119.0,
0.95,0.027,0.00417,124.0,
