P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.046
0.109,0.88,0.0013,4.0,
0.203,0.782,0.0017,8.0,
0.287,0.699,0.00206,12.0,
0.364,0.621,0.00234,16.0,
0.433,0.555,0.00254,20.0,
0.487,0.495,0.0028,24.0,
0.545,0.435,0.00294,28.0,
0.59,0.384,0.00312,32.0,
0.635,0.342,0.00327,36.0,
0.67,0.308,0.00341,40.0,
0.712,0.272,0.00352,44.0,
0.738,0.243,0.0036,48.0,
0.761,0.212,0.00364,52.0,
0.787,0.189,0.00372,56.0,
0.803,0.168,0.00381,60.0,
0.827,0.149,0.00387,64.0,
0.845,0.133,0.00391,68.0,
0.853,0.118,0.00397,72.0,
0.869,0.106,0.00401,76.0,
0.878,0.094,0.004,80.0,
0.892,0.0842,0.00402,84.0,
0.907,0.0734,0.00404,88.0,
0.912,0.066,0.0041,92.0,
0.923,0.0593,0.0041,96.0,
0.93,0.0525,0.00412,100.0,
0.926,0.0473,0.00412,104.0,
0.939,0.0422,0.00417,108.0,
0.938,0.0376,0.0042,112.0,
0.939,0.0338,0.00418,116.0,
0.94,0.0298,0.00418,120.0,
0.953,0.0267,0.00417,124.0,
