A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.068
0.894,0.0402,0.0506,1.312,
0.809,0.111,0.0689,2.624,
0.719,0.189,0.0749,3.936,
0.636,0.261,0.0747,5.249,
0.572,0.334,0.073,6.561,
0.516,0.393,0.0699,7.873,
0.462,0.452,0.0679,9.185,
0.417,0.504,0.0658,10.5,
0.371,0.55,0.0638,11.81,
0.33,0.585,0.0628,13.12,
0.295,0.623,0.0602,14.43,
0.268,0.653,0.0593,15.75,
0.24,0.683,0.0583,17.06,
0.215,0.712,0.0566,18.37,
0.193,0.735,0.056,19.68,
0.174,0.756,0.0549,20.99,
0.155,0.771,0.0543,22.31,
0.137,0.798,0.0537,23.62,
0.126,0.799,0.0534,24.93,
0.113,0.814,0.0533,26.24,
0.102,0.828,0.0533,27.56,
0.0918,0.835,0.0521,28.87,
0.0824,0.848,0.0513,30.18,
0.0744,0.853,0.0517,31.49,
0.0667,0.869,0.0513,32.8,
0.0603,0.874,0.0507,34.12,
0.0546,0.884,0.0507,35.43,
0.049,0.881,0.0504,36.74,
0.0445,0.877,0.0506,38.05,
0.0405,0.898,0.0506,39.36,
0.0361,0.899,0.0504,40.68,
0.0335,0.906,0.0499,41.99,
0.0303,0.896,0.0498,43.3,
0.0276,0.913,0.0502,44.61,
0.0253,0.904,0.0494,45.93,
0.0231,0.91,0.0504,47.24,
0.0211,0.918,0.0493,48.55,
