A,P,time,cat
0.994,0.0,0.0,0.0495
0.87,0.0989,1.798,
0.779,0.193,3.596,
0.704,0.275,5.394,
0.619,0.355,7.193,
0.545,0.426,8.991,
0.478,0.485,10.79,
0.426,0.542,12.59,
0.374,0.599,14.39,
0.333,0.641,16.18,
0.288,0.681,17.98,
0.255,0.716,19.78,
0.226,0.75,21.58,
0.202,0.778,23.38,
0.176,0.79,25.17,
0.159,0.821,26.97,
0.141,0.827,28.77,
0.128,0.847,30.57,
0.117,0.859,32.37,
0.107,0.871,34.16,
0.0983,0.878,35.96,
0.0915,0.881,37.76,
0.0862,0.887,39.56,
0.0804,0.895,41.36,
0.0769,0.897,43.16,
0.0729,0.904,44.95,
0.0692,0.91,46.75,
0.0669,0.905,48.55,
