P,A,time,cat
0.0,1.001,0.0,0.046
0.292,0.661,3.926,
0.426,0.532,7.852,
0.516,0.446,11.78,
0.584,0.371,15.7,
0.636,0.317,19.63,
0.684,0.276,23.56,
0.719,0.239,27.48,
0.751,0.209,31.41,
0.771,0.186,35.33,
0.799,0.161,39.26,
0.813,0.144,43.19,
0.834,0.125,47.11,
0.853,0.111,51.04,
0.857,0.0988,54.96,
0.861,0.088,58.89,
0.884,0.0779,62.81,
0.899,0.0701,66.74,
0.897,0.0623,70.67,
0.895,0.0566,74.59,
0.906,0.0494,78.52,
0.913,0.0448,82.44,
0.91,0.0398,86.37,
0.922,0.0362,90.3,
0.919,0.0321,94.22,
0.933,0.0292,98.15,
0.944,0.0262,102.0,
0.931,0.0239,106.0,
