P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.08
0.13,0.0356,0.812,2.084,
0.285,0.0312,0.661,4.169,
0.417,0.0256,0.543,6.253,
0.527,0.0213,0.438,8.338,
0.612,0.018,0.362,10.42,
0.684,0.0154,0.292,12.51,
0.74,0.0135,0.237,14.59,
0.783,0.0119,0.195,16.68,
0.829,0.0106,0.158,18.76,
0.863,0.00963,0.129,20.84,
0.871,0.00906,0.104,22.93,
0.899,0.00827,0.0856,25.01,
0.909,0.00792,0.0704,27.1,
0.929,0.0074,0.0564,29.18,
0.94,0.00719,0.0462,31.27,
0.953,0.00694,0.0378,33.35,
0.949,0.00666,0.0306,35.44,
0.959,0.0064,0.0254,37.52,
