P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.1
0.0721,0.0263,0.889,1.294,
0.178,0.0274,0.776,2.588,
0.272,0.0246,0.685,3.881,
0.36,0.0219,0.6,5.175,
0.438,0.0196,0.531,6.469,
0.497,0.0177,0.465,7.763,
0.559,0.016,0.404,9.057,
0.611,0.0148,0.359,10.35,
0.655,0.0136,0.317,11.64,
0.693,0.0126,0.282,12.94,
0.729,0.0117,0.248,14.23,
0.761,0.0108,0.216,15.53,
0.783,0.0103,0.19,16.82,
0.812,0.00968,0.17,18.11,
0.836,0.00928,0.148,19.41,
0.853,0.00881,0.131,20.7,
0.874,0.00838,0.116,21.99,
0.894,0.00798,0.1,23.29,
0.886,0.00772,0.0887,24.58,
0.914,0.00754,0.0784,25.88,
0.921,0.00721,0.0699,27.17,
0.924,0.00709,0.0616,28.46,
0.917,0.00694,0.0538,29.76,
0.938,0.00678,0.0476,31.05,
0.939,0.00661,0.0416,32.34,
0.952,0.00644,0.0368,33.64,
0.96,0.00643,0.0327,34.93,
0.952,0.00634,0.0286,36.23,
0.962,0.00634,0.0253,37.52,
