P,A,time,cat
0.0,1.004,0.0,0.046
0.037,0.928,1196.0,
0.0732,0.907,2393.0,
0.111,0.856,3589.0,
0.15,0.814,4786.0,
0.187,0.78,5982.0,
0.226,0.75,7178.0,
0.266,0.708,8375.0,
0.303,0.668,9571.0,
0.347,0.624,10768.0,
0.389,0.59,11964.0,
0.423,0.554,13161.0,
0.467,0.514,14357.0,
0.506,0.474,15553.0,
0.536,0.434,16750.0,
0.581,0.4,17946.0,
0.624,0.361,19143.0,
0.661,0.32,20339.0,
0.685,0.293,21535.0,
0.731,0.256,22732.0,
0.76,0.226,23928.0,
0.788,0.197,25125.0,
0.819,0.17,26321.0,
0.841,0.144,27517.0,
0.869,0.126,28714.0,
0.867,0.108,29910.0,
0.905,0.0906,31107.0,
0.92,0.0791,32303.0,
0.918,0.068,33500.0,
0.934,0.0593,34696.0,
0.949,0.0528,35892.0,
0.946,0.0466,37089.0,
0.958,0.0427,38285.0,
0.968,0.0396,39482.0,
0.969,0.0369,40678.0,
