A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.026
0.0725,0.0864,0.829,26.09,
0.0664,0.17,0.745,52.17,
0.0591,0.249,0.684,78.26,
0.0539,0.319,0.612,104.0,
0.0482,0.393,0.545,130.0,
0.0434,0.459,0.491,157.0,
0.0382,0.515,0.436,183.0,
0.0341,0.57,0.384,209.0,
0.0301,0.614,0.344,235.0,
0.0267,0.655,0.302,261.0,
0.0235,0.702,0.268,287.0,
0.0208,0.727,0.236,313.0,
0.0184,0.762,0.206,339.0,
0.0163,0.797,0.184,365.0,
0.0148,0.814,0.164,391.0,
0.0132,0.827,0.148,417.0,
0.0119,0.851,0.134,443.0,
0.0109,0.862,0.122,470.0,
0.0101,0.875,0.113,496.0,
0.00923,0.88,0.105,522.0,
0.00867,0.895,0.0968,548.0,
0.00819,0.899,0.0916,574.0,
0.00773,0.91,0.0871,600.0,
