A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0325
0.0728,0.0761,0.828,18.28,
0.0678,0.149,0.763,36.55,
0.0618,0.218,0.701,54.83,
0.057,0.286,0.639,73.1,
0.0521,0.351,0.588,91.38,
0.0471,0.406,0.525,110.0,
0.0423,0.464,0.48,128.0,
0.0386,0.511,0.437,146.0,
0.0345,0.564,0.39,164.0,
0.0308,0.606,0.349,183.0,
0.0277,0.634,0.314,201.0,
0.0249,0.68,0.28,219.0,
0.0225,0.71,0.255,238.0,
0.0203,0.741,0.229,256.0,
0.018,0.77,0.202,274.0,
0.0164,0.789,0.186,292.0,
0.0148,0.804,0.168,311.0,
0.0135,0.833,0.151,329.0,
0.0123,0.846,0.138,347.0,
0.0113,0.841,0.127,366.0,
0.0105,0.859,0.119,384.0,
0.00985,0.881,0.11,402.0,
0.0092,0.888,0.103,420.0,
0.00868,0.88,0.0978,439.0,
0.0082,0.889,0.0938,457.0,
0.0079,0.908,0.0889,475.0,
0.00761,0.894,0.0851,493.0,
0.00738,0.904,0.083,512.0,
0.00716,0.904,0.0802,530.0,
