A,P,time,cat
1.008,0.0,0.0,0.0105
0.933,0.0562,48.43,
0.877,0.109,96.86,
0.834,0.163,145.0,
0.761,0.219,194.0,
0.722,0.27,242.0,
0.662,0.323,291.0,
0.618,0.372,339.0,
0.579,0.421,387.0,
0.527,0.471,436.0,
0.483,0.514,484.0,
0.432,0.555,533.0,
0.394,0.592,581.0,
0.356,0.642,630.0,
0.318,0.669,678.0,
0.282,0.711,726.0,
0.25,0.754,775.0,
0.218,0.773,823.0,
0.19,0.795,872.0,
0.166,0.828,920.0,
0.142,0.85,969.0,
0.121,0.874,1017.0,
0.105,0.895,1065.0,
0.0896,0.914,1114.0,
0.0767,0.922,1162.0,
0.0662,0.926,1211.0,
0.0555,0.943,1259.0,
0.0485,0.943,1308.0,
0.0413,0.956,1356.0,
0.0362,0.947,1404.0,
0.0322,0.963,1453.0,
0.0288,0.982,1501.0,
0.0258,0.978,1550.0,
0.0238,0.971,1598.0,
0.0218,0.975,1647.0,
0.0203,0.979,1695.0,
