A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04
0.133,0.771,0.0562,411.0,
0.124,0.73,0.113,822.0,
0.116,0.677,0.17,1233.0,
0.107,0.632,0.225,1643.0,
0.0994,0.584,0.282,2054.0,
0.0921,0.533,0.331,2465.0,
0.0835,0.496,0.393,2876.0,
0.075,0.441,0.445,3287.0,
0.0682,0.397,0.495,3698.0,
0.0596,0.352,0.548,4109.0,
0.052,0.302,0.603,4520.0,
0.0451,0.264,0.653,4930.0,
0.0374,0.222,0.711,5341.0,
0.0303,0.179,0.747,5752.0,
0.0236,0.141,0.803,6163.0,
0.018,0.105,0.841,6574.0,
0.0126,0.0739,0.88,6985.0,
0.00864,0.0507,0.913,7396.0,
0.00601,0.0355,0.939,7806.0,
0.00465,0.0271,0.945,8217.0,
0.00396,0.0234,0.961,8628.0,
0.00371,0.0217,0.958,9039.0,
