A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.032
0.136,0.798,0.0407,370.0,
0.128,0.754,0.0809,740.0,
0.124,0.724,0.122,1110.0,
0.118,0.688,0.162,1481.0,
0.112,0.656,0.202,1851.0,
0.106,0.616,0.242,2221.0,
0.0982,0.581,0.282,2591.0,
0.0941,0.553,0.323,2961.0,
0.0891,0.521,0.362,3331.0,
0.0832,0.484,0.401,3701.0,
0.0777,0.448,0.441,4072.0,
0.0711,0.413,0.483,4442.0,
0.0653,0.39,0.519,4812.0,
0.061,0.35,0.555,5182.0,
0.0551,0.32,0.594,5552.0,
0.0492,0.286,0.633,5922.0,
0.0441,0.258,0.672,6292.0,
0.0388,0.226,0.707,6662.0,
0.0335,0.197,0.733,7033.0,
0.0283,0.168,0.778,7403.0,
0.0237,0.142,0.82,7773.0,
0.0195,0.113,0.847,8143.0,
0.0153,0.0906,0.875,8513.0,
0.0118,0.0691,0.898,8883.0,
0.0089,0.0522,0.918,9253.0,
0.00677,0.0396,0.938,9624.0,
0.00532,0.0316,0.935,9994.0,
0.00453,0.0262,0.949,10364.0,
0.00403,0.0233,0.964,10734.0,
