A,P,time,cat
0.992,0.0,0.0,0.036000000000000004
0.945,0.0426,17.66,
0.884,0.0845,35.31,
0.836,0.126,52.97,
0.806,0.17,70.62,
0.758,0.21,88.28,
0.712,0.251,106.0,
0.669,0.289,124.0,
0.631,0.336,141.0,
0.586,0.378,159.0,
0.555,0.412,177.0,
0.512,0.454,194.0,
0.478,0.495,212.0,
0.432,0.529,230.0,
0.403,0.568,247.0,
0.367,0.6,265.0,
0.33,0.645,282.0,
0.295,0.666,300.0,
0.262,0.707,318.0,
0.233,0.741,335.0,
0.203,0.773,353.0,
0.178,0.795,371.0,
0.153,0.818,388.0,
0.13,0.852,406.0,
0.112,0.866,424.0,
0.0951,0.88,441.0,
0.0828,0.896,459.0,
0.0729,0.915,477.0,
0.0653,0.922,494.0,
0.0601,0.923,512.0,
0.055,0.925,530.0,
0.0522,0.925,547.0,
0.0506,0.931,565.0,
