A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.049
0.0823,0.7,0.204,100.0,
0.0681,0.577,0.338,200.0,
0.057,0.476,0.444,300.0,
0.048,0.403,0.521,400.0,
0.0418,0.349,0.586,500.0,
0.0364,0.299,0.636,600.0,
0.0311,0.266,0.681,700.0,
0.0276,0.231,0.712,800.0,
0.0241,0.201,0.745,900.0,
0.0212,0.177,0.778,1000.0,
0.0186,0.155,0.808,1100.0,
0.0163,0.139,0.799,1200.0,
0.015,0.124,0.834,1301.0,
0.013,0.109,0.846,1401.0,
0.0115,0.098,0.865,1501.0,
0.0104,0.0864,0.881,1601.0,
0.00924,0.0781,0.89,1701.0,
0.00839,0.0699,0.903,1801.0,
0.00741,0.0624,0.892,1901.0,
0.00671,0.056,0.908,2001.0,
0.00601,0.0508,0.913,2101.0,
0.00552,0.0455,0.915,2201.0,
0.00494,0.0416,0.937,2301.0,
0.00448,0.0375,0.932,2401.0,
