A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06125
0.0795,0.674,0.224,92.13,
0.0648,0.54,0.371,184.0,
0.0535,0.439,0.476,276.0,
0.0436,0.37,0.554,369.0,
0.0373,0.31,0.628,461.0,
0.0318,0.266,0.674,553.0,
0.0273,0.227,0.717,645.0,
0.023,0.197,0.747,737.0,
0.0201,0.17,0.775,829.0,
0.0176,0.144,0.806,921.0,
0.0151,0.127,0.819,1013.0,
0.0133,0.112,0.844,1106.0,
0.0116,0.0972,0.846,1198.0,
0.0101,0.0843,0.873,1290.0,
0.0089,0.0747,0.874,1382.0,
0.00777,0.0655,0.896,1474.0,
0.00696,0.0584,0.903,1566.0,
0.00616,0.0522,0.903,1658.0,
0.00553,0.0459,0.912,1750.0,
0.0049,0.0412,0.917,1843.0,
0.00436,0.0367,0.925,1935.0,
0.00388,0.0331,0.923,2027.0,
0.00351,0.0293,0.935,2119.0,
